"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1108,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1109,3.2588728673126,3.48003331546063,0.109686678988093,"0","0","0"
1110,2.8631436747463,3.39645170995322,0.116628307361227,"0","0","0"
1111,2.67871186121733,3.43743735494868,0.100686445542795,"0","0","0"
1112,3.08161228919338,3.36945557990591,0.0284788204720128,"0","0","0"
1113,2.75981799314817,3.48979274347382,0.0989760362966376,"0","0","0"
1114,2.97042569442966,3.45369989846028,0.104539216663137,"0","0","0"
1115,2.88642407899449,3.45906621176432,0.079541462803519,"0","0","0"
1116,3.53244887044353,3.37286047525437,0.0411559563016401,"0","0","0"
1117,2.80935365661147,3.34785776142259,0.151227323184161,"0","0","0"
1118,3.06554923619347,3.40649644325583,0.118726035246629,"0","0","0"
1119,3.16474352378997,3.42559126388892,0.0912965437318505,"0","0","0"
1120,2.95473515306237,3.4457883409744,0.0890397873243789,"0","0","0"
1121,3.17568716484681,3.3615661361289,0.0451461482449723,"0","0","0"
1122,2.63244897027573,3.47331583701401,0.105502822625509,"0","0","0"
1123,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1124,2.97874905465021,3.41977709707385,0.0942863049424167,"0","0","0"
1125,3.37006987480912,3.38385548602346,0.0526480104846891,"0","0","1"
1126,2.69848500051882,3.47681700573773,0.117540197141684,"0","0","0"
1127,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1128,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1129,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1130,2.58754988646703,3.46001709953027,0.16553782423869,"0","0","0"
1131,2.53800952508528,3.47933331779099,0.106526252424829,"0","0","0"
1132,2.59957614919419,3.33226534826974,0.140239764581632,"0","0","0"
1133,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1134,2.84499755602755,3.44556089595601,0.0820671066536931,"0","0","0"
1135,2.6512101459032,3.45842674714958,0.0992139586457464,"0","0","0"
1136,3.27227269883528,3.44255169842944,0.0476771410976607,"0","0","0"
1137,2.72404638098037,3.4921040294083,0.177682850778773,"0","0","0"
1138,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1139,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1140,3.48182880567286,3.39222487411406,0.0439158279283276,"0","0","0"
1141,2.66800876771904,3.45065595368562,0.140071067483562,"0","0","0"
1142,2.8858969157837,3.44517569667177,0.0476771410976607,"0","0","0"
1143,2.48740381336186,3.40854100246433,0.101408994107471,"0","0","0"
1144,2.81905668341235,3.43337203913549,0.146236889719827,"0","0","0"
1145,2.79244378220745,3.35793863133469,0.0786617292652875,"0","0","0"
1146,2.6527781923184,3.39699201888251,0.136025236140007,"0","0","0"
1147,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1148,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1149,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1150,3.0243981748495,3.37282649152443,0.0889463591199605,"0","0","0"
1151,2.673947257153,3.4662237393637,0.0882146165101174,"0","0","0"
1152,2.75297358558509,3.57459840795881,0.130765802261463,"0","0","0"
1153,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1154,2.59113600470779,3.42028207851023,0.137702735936515,"0","0","0"
1155,2.79846336363358,3.54564017066934,0.187191397411718,"0","0","0"
1156,3.39636195424151,3.44686832275806,0.025364510082398,"0","0","0"
1157,2.93406691161607,3.42925460682372,0.0999255195674854,"0","0","0"
1158,2.73694348356175,3.52530860670211,0.124873281402325,"0","0","0"
1159,3.15974528899116,3.46011025497895,0.0865028381666613,"0","0","0"
1160,2.81877586410576,3.42586359050608,0.0693522819254915,"0","0","0"
1161,2.81240606031193,3.43410756175251,0.113230222324893,"0","0","0"
1162,3.04549833346714,3.37583032543401,0.064889364834875,"0","0","0"
1163,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1164,2.44302262409339,3.42217245958118,0.12589345870292,"0","0","0"
1165,2.81224197109166,3.43684516743063,0.107192483111764,"0","0","0"
1166,3.01533142323436,3.4196694342076,0.0674641662571216,"0","0","0"
1167,2.92409529188009,3.46507937512855,0.127377879063872,"0","0","0"
1168,3.13262404056886,3.50094515168275,0.0484430577245387,"0","0","0"
1169,2.77358315822624,3.43655887768025,0.0663582052800873,"0","0","0"
1170,2.78461184352169,3.38297649548421,0.114092572137615,"0","0","0"
1171,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1172,2.36726279480037,3.36982808852777,0.146160894939438,"0","0","0"
1173,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1174,3.02695599541641,3.40607508427651,0.114989477721001,"0","0","0"
1175,2.54199848332437,3.48484510732629,0.118094346660647,"0","0","0"
1176,2.56819043732004,3.43720471916657,0.117471563620202,"0","0","0"
1177,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1178,2.60466770414043,3.53242568379667,0.097316454863179,"0","0","0"
1179,2.70398134108477,3.40870754957164,0.112427686355324,"0","0","0"
1180,2.73152259416708,3.43440475044558,0.0786617292652875,"0","0","0"
1181,2.55839678029992,3.45694448648483,0.15939929174583,"0","0","0"
1182,2.80990117812525,3.43379063041454,0.0938348038069498,"0","0","0"
1183,3.46290154129815,3.38356416550623,0.0137806179153384,"0","0","1"
1184,2.69674486255042,3.48300450990571,0.118477710177141,"0","0","0"
1185,2.85825135896263,3.47099877055117,0.083739700149778,"0","0","0"
1186,3.00986114116547,3.52142586136522,0.0563908341156205,"0","0","0"
1187,3.04852842760349,3.36619871426398,0.0861499243909881,"0","0","0"
1188,2.91853534169044,3.47759700234023,0.069193079752289,"0","0","0"
1189,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1190,3.16517100517858,3.37025914340135,0.13597414290178,"0","0","0"
1191,2.59110204357919,3.54798945655096,0.131350043457769,"0","0","0"
1192,2.71954499085663,3.55058653710167,0.101367696212596,"0","0","0"
1193,3.34785319105121,3.43573701238601,0.0548161397888263,"0","0","0"
1194,2.77398376824223,3.44822875795944,0.102770546729909,"0","0","0"
1195,2.92338981827064,3.45137736233121,0.1131420953445,"0","0","0"
1196,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1197,2.66367515198367,3.47359340048199,0.207905899462055,"0","0","0"
1198,2.62733088248601,3.40977411152743,0.120040939490089,"0","0","0"
1199,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1200,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1201,2.83865657267004,3.45919464080708,0.0874684378718049,"0","0","0"
1202,2.96411304206213,3.39720877863158,0.0724007449057526,"0","0","0"
1203,2.46993978176868,3.53957993976903,0.125606906416357,"0","0","0"
1204,3.31316683162283,3.37344693545069,0.0326168372682169,"0","0","0"
1205,2.7318260515238,3.44822875795944,0.0882146165101174,"0","0","0"
1206,2.74184148517007,3.47976941446996,0.0987001047848151,"0","0","0"
1207,2.65687558117547,3.42648299216216,0.131339228856284,"0","0","0"
1208,2.5215007948583,3.53424939970508,0.137056910522112,"0","0","0"
1209,3.05566480238411,3.47551577430367,0.107238420510451,"0","0","0"
1210,2.56313800376325,3.54830735204758,0.114334551121793,"0","0","0"
1211,2.81968490157029,3.51692930973252,0.129926161940613,"0","0","0"
1212,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1213,2.89627471957135,3.39832642420111,0.0815474153791486,"0","0","0"
1214,2.84135296579407,3.47285267535886,0.117002250025833,"0","0","0"
1215,2.85578936463792,3.43166714476746,0.0996419847928462,"0","0","0"
1216,3.48865465358617,3.38013583284782,0.0233335051601683,"0","0","1"
1217,2.97959784100028,3.32671624405844,0.0774217507341838,"0","0","0"
1218,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1219,2.93464450455675,3.48857257812436,0.0697517957726219,"0","0","0"
1220,2.70061976916149,3.54080394570235,0.125689994311842,"0","0","0"
1221,2.50762383935919,3.51114819284856,0.115256406506242,"0","0","0"
1222,2.49367552081971,3.51875899083621,0.0984384337738033,"0","0","0"
1223,2.6559283692267,3.47111346609356,0.101682012873983,"0","0","0"
1224,2.74257199953823,3.48968655633599,0.0551798635761913,"0","0","0"
1225,2.83122420279926,3.44345076295079,0.16244852761442,"0","0","0"
1226,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1227,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1228,2.84885224743484,3.49728270495409,0.0631713104579122,"0","0","0"
1229,2.93633430259329,3.45058594394074,0.0927374773222254,"0","0","0"
1230,3.05160687037218,3.42894337572768,0.0565019479169606,"0","0","0"
1231,2.88008449301118,3.41977709707385,0.145440480325103,"0","0","0"
1232,2.75203735232097,3.37147362353124,0.0765783873833866,"0","0","0"
1233,2.85711220635958,3.43410756175251,0.104178612083477,"0","0","0"
1234,3.43958348803669,3.43226003270543,0.0742189945907873,"0","0","0"
1235,2.61673949210659,3.51824588008784,0.10236111663689,"0","0","0"
1236,2.90131706882335,3.44721988638129,0.122503686758463,"0","0","0"
1237,2.67989778166699,3.379316249089,0.1172222754854,"0","0","0"
1238,3.08014377250034,3.41560060913362,0.0400511389722456,"0","0","0"
1239,2.61658846555168,3.53241489567322,0.127305739128524,"0","0","0"
1240,2.64023098897048,3.3732082356434,0.0969093786899778,"0","0","0"
1241,3.49046504139413,3.33243307218794,0.00864687627032066,"0","0","0"
1242,2.65046141761305,3.3934865538082,0.133955830277196,"0","0","0"
1243,2.76853984562737,3.44444450619717,0.083739700149778,"0","0","0"
1244,2.7246352190519,3.47268146224385,0.129892173476923,"0","0","0"
1245,2.95522851267166,3.48492269305614,0.0794315090271561,"0","0","0"
1246,2.30056796781191,3.49003999278754,0.116662308537826,"0","0","0"
1247,2.67957288437998,3.49823015947083,0.126703417819131,"0","0","0"
1248,2.95338323683407,3.41978268666281,0.0766455104754514,"0","0","0"
1249,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1250,3.67499497575991,3.28827090765875,0.0137806179153384,"0","0","0"
1251,3.16899234661333,3.44749823280084,0.0759822864596256,"0","0","0"
1252,2.70518374014562,3.59590023482019,0.133191106484303,"0","0","0"
1253,2.70490431592225,3.47737182718026,0.158890766725388,"0","0","0"
1254,2.72638066226375,3.57417399035308,0.140171189615,"0","0","0"
1255,2.88868401635145,3.2305848628008,0.0759850640785391,"0","0","0"
1256,3.02469444976535,3.40029853914506,0.076652979165975,"0","0","0"
1257,2.71803746551929,3.46185275252311,0.135230309615186,"0","0","0"
1258,2.79073598687106,3.38851139113242,0.120110802907531,"0","0","0"
1259,2.98772211623136,3.40922490711005,0.0295177903920535,"0","0","0"
1260,2.83866143136112,3.41977709707385,0.0954367242043287,"0","0","0"
1261,3.00951253542723,3.40979815031793,0.0643719210147605,"0","0","0"
1262,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1263,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1264,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1265,2.7948261608442,3.44822875795944,0.100686445542795,"0","0","0"
1266,3.37383230381858,3.32880019709513,0.0233335051601683,"0","0","0"
1267,3.17743473602607,3.37129535658176,0.0641850786693189,"0","0","0"
1268,2.80678048001347,3.41994472637071,0.119264452137037,"0","0","0"
1269,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1270,2.89843223365215,3.25806115679848,0.105325294968367,"0","0","0"
1271,2.52272560819692,3.51979700923335,0.100734366334638,"0","0","0"
1272,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1273,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1274,2.70879598923909,3.49322409285749,0.133470869601388,"0","0","0"
1275,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1276,3.66391818826803,3.27556594618921,0.0294810150165927,"0","0","1"
1277,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1278,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1279,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1280,2.68851954458072,3.4287543480486,0.122418892589161,"0","0","0"
1281,2.72247122858312,3.47959763436511,0.12126155518755,"0","0","0"
1282,2.97840990134162,3.50674448520535,0.110369754465736,"0","0","0"
1283,3.37217288771065,3.3686121507561,0.0393899150214643,"0","0","0"
1284,2.74240051584792,3.52537067916491,0.0777813092494534,"0","0","0"
1285,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1286,3.46918869172471,3.54089835515425,0.0351321924063241,"0","0","0"
1287,2.66310868548012,3.46762645670443,0.155511664603405,"0","0","0"
1288,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1289,2.44856114209436,3.31636596085136,0.0670192087288217,"0","0","0"
1290,2.90311798142094,3.49845598076837,0.107153762209269,"0","0","0"
1291,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1292,3.10335088788632,3.49097526165147,0.0714286778195016,"0","0","0"
1293,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1294,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1295,2.7948261608442,3.49030441340871,0.0947280546424702,"0","0","0"
1296,3.00736058957995,3.38680217203701,0.109324221150166,"0","0","0"
1297,2.63753680968598,3.49379627845551,0.15435057988337,"0","0","0"
1298,3.24056123099982,3.34597445458974,0.0544014486248634,"0","0","0"
1299,2.74380738462416,3.35048810136871,0.0932446287443317,"0","0","0"
1300,2.92936731754179,3.42867087204361,0.0729878610919298,"0","0","0"
1301,2.68389353103393,3.44983296934767,0.114244008857604,"0","0","0"
1302,2.57599787455659,3.40743178085215,0.0886534409098632,"0","0","0"
1303,2.7356204134564,3.53623527190312,0.0890756950361583,"0","0","0"
1304,2.48927693252996,3.63058687318654,0.1624023421803,"0","1","0"
1305,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1306,2.68255361485751,3.4758258471561,0.111002274815264,"0","0","0"
1307,2.63686012149499,3.46207113626175,0.126792600805903,"0","0","0"
1308,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1309,2.78192227037081,3.54131493465498,0.116488274247223,"0","0","0"
1310,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1311,2.88406211774189,3.46683140694456,0.11307486316735,"0","0","0"
1312,3.05995864315979,3.33174364894818,0.157111977765918,"0","0","0"
1313,3.81648942218213,3.34561001355356,0.0445941115260317,"0","0","1"
1314,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1315,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1316,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1317,2.85665808666474,3.51761564783339,0.133454225501082,"0","0","0"
1318,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1319,2.81516296198923,3.36957334929357,0.0854779132294606,"0","0","0"
1320,2.65447855805892,3.51941064796636,0.100401050376875,"0","0","0"
1321,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1322,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1323,2.71774879509666,3.49481310129343,0.132994891961412,"0","0","0"
1324,2.88493258872731,3.42637610835342,0.109344623619225,"0","0","0"
1325,2.7948261608442,3.44822875795944,0.107689154876785,"0","0","0"
1326,2.68812213779827,3.49315880103327,0.0971420096471659,"0","0","0"
1327,2.81418186692845,3.39914917175829,0.0985628013636457,"0","0","0"
1328,2.61154640401071,3.48595340150976,0.109324221150166,"0","0","0"
1329,3.31331472132478,3.51002738312696,0.048323820076879,"0","0","1"
1330,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1331,3.09240215936581,3.41672403578617,0.0972939603844622,"0","0","0"
1332,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1333,2.67310387141945,3.49628505952252,0.16571395760641,"0","0","0"
1334,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1335,2.92791882573355,3.44819750548828,0.111320692792197,"0","0","0"
1336,3.11401828449765,3.43074297992148,0.0940878850033063,"0","0","0"
1337,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1338,2.94265043469566,3.39998624898389,0.0907904382396053,"0","0","0"
1339,2.55970495417312,3.50484876682989,0.13223569945635,"0","0","0"
1340,3.26523205843607,3.3878850629956,0.0745972045325464,"0","0","0"
1341,2.62380711573069,3.51947630356572,0.0981790292940906,"0","0","0"
1342,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1343,2.80260238472401,3.48595340150976,0.111031138430928,"0","0","0"
1344,2.78407714744463,3.48600449955199,0.0989133392746246,"0","0","0"
1345,2.98256695079569,3.45084365478136,0.105451929634492,"0","0","0"
1346,2.57364855521066,3.52703754845871,0.0909356158091584,"0","0","0"
1347,2.74189182591667,3.50804940034292,0.0973576753809238,"0","0","0"
1348,2.83558497023619,3.33890336482531,0.0954180949975193,"0","0","0"
1349,2.83668876959909,3.46078226109743,0.123831713234089,"0","0","0"
1350,2.7387750128688,3.38339565184382,0.141507167915092,"0","0","0"
1351,2.60146130783302,3.511926604714,0.076875661266092,"0","0","0"
1352,2.67174805422773,3.37735010814202,0.129836609481105,"0","0","0"
1353,2.68267038719886,3.466855715511,0.111884957024457,"0","0","0"
1354,3.03075882049962,3.43009702523354,0.111715881066124,"0","0","0"
1355,2.62716214135149,3.54359674121917,0.111582335876726,"0","0","0"
1356,3.25673738804664,3.50588345600843,0.0338817411714931,"0","0","0"
1357,3.61500467484426,3.34484554998005,0.0182889958868328,"0","0","0"
1358,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1359,2.54779110600838,3.49713348781577,0.0913314669393127,"0","0","0"
1360,2.79780795940295,3.42976765738359,0.120456806053035,"0","0","0"
1361,2.47280399999719,3.5261252488044,0.124875267174047,"0","0","0"
1362,2.91223398933974,3.48748620207644,0.083816650742828,"0","0","0"
1363,2.74034644676361,3.37805352895943,0.0899720459327568,"0","0","0"
1364,2.59679048499301,3.43019726933418,0.0977195451046712,"0","0","0"
1365,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1366,2.81939225517997,3.47035418056747,0.0786059585047603,"0","0","0"
1367,3.32215123639052,3.40089856936933,0.0405784208441348,"0","0","0"
1368,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1369,2.80369041353069,3.47943749892963,0.129954684348579,"0","0","0"
1370,3.11874171386798,3.40889848798141,0.116426550196305,"0","0","0"
1371,2.8715502202434,3.50257696377853,0.0562580868068826,"0","0","0"
1372,3.39969388576008,3.33896690939941,0.024683259412597,"0","0","0"
1373,3.27818715104964,3.4035184537511,0.0304982517274157,"0","0","0"
1374,2.89569455956986,3.40794849521795,0.105831085638391,"0","0","0"
1375,2.76704499111079,3.50737248376549,0.105209282694978,"0","0","0"
1376,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1377,2.7948261608442,3.45961382421668,0.100686445542795,"0","0","0"
1378,2.78613697224946,3.40919274000027,0.153913384016702,"0","0","0"
1379,2.82282584123049,3.48375882391094,0.129500379354493,"0","0","0"
1380,3.26945928622232,3.43794343058349,0.04611590880889,"0","0","0"
1381,2.63770021787659,3.50856738467082,0.112754676760557,"0","0","0"
1382,2.86203171234576,3.36896801845985,0.0882146165101174,"0","0","0"
1383,2.83346832224938,3.42807364218963,0.126360058702366,"0","0","0"
1384,2.46654850638642,3.42590473217332,0.135483469624205,"0","0","0"
1385,3.24588001425652,3.38792179267964,0.0493372013497132,"0","0","0"
1386,2.66676012707631,3.49573833677728,0.112195548783152,"0","0","0"
1387,3.37222328966299,3.45423721602557,0.0782771087000963,"0","0","0"
1388,2.7174713512785,3.48121298126654,0.153208673002184,"0","0","0"
1389,2.619252271034,3.54726794696861,0.15652175805789,"0","0","0"
1390,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1391,2.71162828796526,3.56338866430785,0.09217619113558,"0","0","0"
1392,2.58623348428298,3.43179377650455,0.123046623216195,"0","0","0"
1393,2.93755228542085,3.45640744926924,0.0777813092494534,"0","0","0"
1394,2.71347973055524,3.43440327471717,0.0984049721626483,"0","0","0"
1395,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1396,2.72377822946186,3.50090735252188,0.127188375933218,"0","0","0"
1397,2.75885410324802,3.52424888141739,0.0882146165101174,"0","0","0"
1398,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1399,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1400,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1401,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1402,2.69128835832543,3.5076712953613,0.169839188463415,"1","0","0"
1403,2.76634442819841,3.44823023368786,0.0890099141188158,"0","0","0"
1404,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1405,2.78952833942401,3.42300523859893,0.146844231203053,"0","0","0"
1406,2.7465043114193,3.43522393606514,0.0886785147934253,"0","0","0"
1407,2.59753182682571,3.49434738754558,0.0971777438054195,"0","0","0"
1408,2.63161766057764,3.45197478013495,0.0858311641057811,"0","0","0"
1409,3.01084612229658,3.35208439056358,0.0700796785758526,"0","0","0"
1410,2.886489145909,3.38311234616377,0.0986010514425324,"0","0","0"
1411,3.00019579889006,3.48397596137531,0.111043017551283,"0","0","0"
1412,2.61780106876463,3.44549265505973,0.144853323714076,"0","0","0"
1413,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1414,2.76125269695789,3.45729675775384,0.0880985126583742,"0","0","0"
1415,3.21953052319431,3.34465059175071,0.037878858049907,"0","0","0"
1416,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1417,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1418,3.44961437444225,3.44048280490151,0.0572980845359372,"0","0","0"
1419,3.07720694436056,3.4040360434521,0.0707281514096677,"0","0","0"
1420,3.04313736566889,3.42580055941063,0.0848207562215352,"0","0","0"
1421,2.87770708023516,3.53756768021096,0.0984487544247484,"0","0","0"
1422,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1423,3.06029720177126,3.4304260485835,0.0575752929712696,"0","0","0"
1424,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1425,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1426,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1427,3.00809225561556,3.44145411327343,0.106445249179295,"0","0","0"
1428,3.30656906743005,3.46767939114299,0.025364510082398,"0","0","0"
1429,3.18516944986775,3.37207894632557,0.0298170010576147,"0","0","1"
1430,2.53304166809951,3.38983794147103,0.149299389712596,"0","0","0"
1431,2.7196949548216,3.47832651483372,0.0951823706060992,"0","0","0"
1432,3.14595006900895,3.44822875795944,0.0800175712790994,"0","0","0"
1433,2.55499216374655,3.5303179602323,0.116775544177337,"0","0","0"
1434,2.6806082412215,3.48437567264897,0.114715145556208,"0","0","0"
1435,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1436,2.70963404420545,3.51028303783704,0.165083068715167,"0","0","0"
1437,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1438,3.09025116006347,3.41862004380159,0.0405784208441348,"0","0","0"
1439,2.75639500789904,3.46968628808558,0.110039060028841,"0","0","0"
1440,2.63075680057947,3.44931890247001,0.0846723011796458,"0","0","0"
1441,2.93252941814785,3.34199693300529,0.100636115702581,"0","0","0"
1442,2.90670395594436,3.43568810928794,0.166468975677031,"0","0","0"
1443,2.9827878598599,3.49443475196014,0.0472484035495147,"0","0","0"
1444,3.77620964500535,3.40535752281853,0.0314808476302044,"0","0","0"
1445,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1446,3.17732412171127,3.4588777094691,0.0448856699517022,"0","0","0"
1447,3.63473044985405,3.37143490909061,0.0939103376765571,"0","0","0"
1448,3.283534154971,3.38278672136539,0.0501212671177002,"0","0","0"
1449,2.62388945581478,3.52359555105377,0.131189366504159,"0","0","0"
1450,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1451,2.62872208826633,3.49861776422333,0.148067533993739,"0","0","0"
1452,2.77849827644808,3.34860783208957,0.122753179356623,"0","0","0"
1453,3.07224722834211,3.36805049109163,0.0502139942981729,"0","0","0"
1454,2.75368011902176,3.47832343913298,0.146751984797029,"0","0","0"
1455,2.62825374290547,3.41298851929299,0.0904107645636382,"0","0","0"
1456,3.33087789895997,3.27166557314638,0.0470669136934032,"0","0","0"
1457,3.3415345716728,3.35681728212141,0.0520738199993897,"0","0","0"
1458,3.05711437097127,3.44978000864647,0.0575376040726954,"0","0","0"
1459,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1460,2.87052126244286,3.42470204182807,0.0896759556986428,"0","0","0"
1461,3.09880773453616,3.48026256403187,0.138151211307208,"0","0","0"
1462,2.91840907843487,3.41855244616538,0.0795812047969936,"0","0","0"
1463,2.54922800352717,3.42198609649061,0.171652482132343,"0","0","0"
1464,3.2477071363275,3.36560347322565,0.0445760245648639,"0","0","0"
1465,3.1866711853277,3.36981755835858,0.0723737146225989,"0","0","0"
1466,2.94945904332244,3.44062077500529,0.125893298307663,"0","0","0"
1467,2.59441652858745,3.54993728470046,0.119625591241946,"0","0","0"
1468,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1469,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1470,2.63718410846707,3.52485020564589,0.112725228060387,"0","0","0"
1471,2.96773818811601,3.44742372169039,0.0753977441127415,"0","0","0"
1472,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1473,2.7981927274214,3.43876000062283,0.0776624438944945,"0","0","0"
1474,2.51273088245795,3.47231717205396,0.0985628013636457,"0","0","0"
1475,2.7383218841041,3.45380704316758,0.0963923424227487,"0","0","0"
1476,2.83129801425499,3.52311549533424,0.11345602694863,"0","0","0"
1477,3.11580630833322,3.34378725085128,0.0850646782964687,"0","0","0"
1478,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1479,2.634706297173,3.48884842578778,0.130771517167128,"0","1","0"
1480,2.8663742399077,3.44957013642156,0.0914662463646916,"0","0","0"
1481,2.62097193933162,3.55511808026532,0.120340495992951,"0","0","0"
1482,2.84194579930678,3.45919466785706,0.0622945643348458,"0","0","0"
1483,3.67511714384861,3.38462788051907,0.0477125523053968,"0","0","0"
1484,2.76576945866358,3.55042079144578,0.106109691446083,"0","0","0"
1485,2.60450253194631,3.57718098942272,0.0984487544247484,"0","0","0"
1486,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1487,2.86194306572632,3.39285986771048,0.0792029716732993,"0","0","0"
1488,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1489,3.22374963404716,3.41206875051587,0.0405074834678251,"0","0","0"
1490,2.87128346562885,3.45068741772147,0.0789508454323366,"0","0","0"
1491,3.27788290435752,3.42934861675638,0.0703921653686456,"0","0","0"
1492,2.63839702915135,3.45461828713543,0.117856249217091,"0","0","0"
1493,2.83564539357425,3.42040557600516,0.0631713104579122,"0","0","0"
1494,3.20193929327051,3.46093975069513,0.08968125625275,"0","0","0"
1495,2.64485767263683,3.5164978638145,0.108796939278277,"0","0","0"
1496,2.62811966251066,3.54188188308101,0.120260154279924,"0","0","0"
1497,3.26027582439802,3.45130988563991,0.0151303721677671,"0","0","0"
1498,2.98561665057548,3.4167069452899,0.0916596924181219,"0","0","0"
1499,3.16829026948438,3.43103869288613,0.16559679481644,"0","0","0"
