challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1056,3.037082928,3.376620809,0.150724242,0,0,0
1057,2.768383752,3.611592401,0.047882684,0,0,0
1058,2.775520538,3.47825252,0.1953,0,0,0
1059,2.59924906,3.426796937,0.042960606,0,0,0
1060,2.858461306,3.425499742,0.102385163,0,0,0
1061,3.547198577,3.121871164,0.01680303,0,0,0
1062,3.03737214,2.964836236,0.048227273,0,0,0
1063,2.477513486,3.614368053,0.119284848,0,0,0
1064,2.73820261,3.425499742,0.099807792,0,0,0
1065,2.641968182,3.298473933,0.205157517,0,0,0
1066,2.152902028,3.55325286,0.070936364,0,0,0
1067,2.858461306,3.425499742,0.102385163,0,0,0
1068,2.71133984,3.468399699,0.055639394,0,0,0
1069,2.767466529,3.164773293,0.254427273,0,0,0
1070,2.820768661,3.748597913,0.466839394,1,0,0
1071,3.4951485,3.363213255,0.038439394,0,0,0
1072,2.420249648,3.530842811,0.268250649,0,0,0
1073,2.638071026,3.597183442,0.071641126,0,0,0
1074,3.226826142,3.468114567,0.006951515,0,0,0
1075,2.63760402,3.17194402,0.232660606,0,0,0
1076,2.858461306,3.425499742,0.102385163,0,0,0
1077,2.838761062,3.425499742,0.102385163,0,0,0
1078,2.966255872,3.613274591,0.208890909,0,0,0
1079,3.067963137,3.733426165,0.092706061,0,0,0
1080,2.8125263,3.425499742,0.121612121,0,0,0
1081,3.103517899,3.321846236,0.058509091,0,0,0
1082,2.80016917,3.325956461,0.041445455,0,0,0
1083,2.858461306,3.425499742,0.102385163,0,0,0
1084,3.289707416,3.553088672,0.068027273,0,0,0
1085,2.935290222,3.169104266,0.027193939,0,0,0
1086,2.584842134,3.384723687,0.180175758,0,0,0
1087,2.699186734,3.702642398,0.180081818,0,0,0
1088,3.034055413,3.338731525,0.06649697,0,0,1
1089,3.358606993,3.197099812,0.015727273,0,0,0
1090,2.980376028,3.239849742,0.150312121,0,0,0
1091,3.660881521,3.521403104,0.002148485,0,0,0
1092,2.877274631,3.306888936,0.030860606,0,0,0
1093,2.599928756,3.687115251,0.050030303,0,0,0
1094,3.270300113,3.202468862,0.064209091,0,0,1
1095,2.441177971,3.510995729,0.056106061,0,0,0
1096,2.858461306,3.425499742,0.102385163,0,0,0
1097,3.21823513,3.540032497,0.01310303,0,0,0
1098,2.413333633,3.222046344,0.065416883,0,0,0
1099,2.858461306,3.425499742,0.102385163,0,0,0
1100,2.858461306,3.425499742,0.102385163,0,0,0
1101,3.161340784,3.427582622,0.036166667,0,0,0
1102,3.236450861,3.446501334,0.00779697,0,0,0
1103,2.718200009,3.674739515,0.108863636,0,0,0
1104,2.908002987,3.425499742,0.044228139,0,0,0
1105,2.542619584,3.336880347,0.108306061,1,0,0
1106,3.24896881,3.769761493,0.029093939,0,0,0
1107,2.858461306,3.425499742,0.102385163,0,0,0
1108,2.858461306,3.425499742,0.102385163,0,0,0
1109,3.218527849,3.623746308,0.073560606,0,0,0
1110,2.708256038,3.155931766,0.047816017,0,0,0
1111,2.720402954,3.3733939,0.117890909,0,0,0
1112,3.46480319,3.44527232,0.026075758,0,0,0
1113,2.76841402,3.552979281,0.067272898,0,0,0
1114,2.609649834,3.059036671,0.201836364,0,0,0
1115,2.889657551,3.492774283,0.122351515,0,0,0
1116,3.64634008,3.44233227,0.021342424,0,0,1
1117,2.812675377,3.468077004,0.200648485,0,0,0
1118,3.139120763,3.459231243,0.078166667,0,0,0
1119,3.29857604,3.329436776,0.028933333,0,0,0
1120,2.7235273,3.341595756,0.201815152,0,0,0
1121,3.254397385,3.375816235,0.047781818,0,0,0
1122,2.747614674,3.489749822,0.138287879,0,0,0
1123,2.887988885,3.425499742,0.102385163,0,0,0
1124,2.894613081,3.208509981,0.263112121,0,0,0
1125,3.377176209,3.425499742,0.002724242,0,0,1
1126,2.733406713,3.577461408,0.174978788,0,0,0
1127,2.887988885,3.425499742,0.102385163,0,0,0
1128,2.858461306,3.425499742,0.102385163,0,0,0
1129,2.858461306,3.425499742,0.102385163,0,0,0
1130,2.495526269,3.765154581,0.128678788,1,0,0
1131,2.493095445,3.576901587,0.177987879,0,0,0
1132,2.861469729,3.322241297,0.115587879,0,0,0
1133,2.858461306,3.425499742,0.102385163,0,0,0
1134,2.590963321,3.446954875,0.101418182,0,0,0
1135,2.712852673,3.441067909,0.106606061,0,0,0
1136,3.152410932,3.086488737,0.175960606,0,0,1
1137,2.663626707,3.419065389,0.123406061,0,0,0
1138,2.838761062,3.425499742,0.102385163,0,0,0
1139,2.887988885,3.425499742,0.102385163,0,0,0
1140,3.45048524,3.355942149,0.014733333,0,0,0
1141,2.614356974,3.595476804,0.250945455,0,0,0
1142,2.930639523,3.425499742,0.042070563,0,0,0
1143,2.627752391,3.270386196,0.033124242,0,0,0
1144,3.080834435,3.363332572,0.036233333,0,0,0
1145,3.153273999,3.405356398,0.087639394,0,0,0
1146,2.807119602,3.425499742,0.133836364,0,0,0
1147,2.858461306,3.425499742,0.102385163,0,0,0
1148,2.858461306,3.425499742,0.102385163,0,0,0
1149,2.858461306,3.425499742,0.102385163,0,0,0
1150,2.883999033,3.283429991,0.073972727,0,0,0
1151,2.631471296,3.454362379,0.187448485,0,0,0
1152,2.462957436,3.399094097,0.066287879,0,0,0
1153,2.858461306,3.425499742,0.102385163,0,0,0
1154,2.534582274,3.536459131,0.102763636,0,0,0
1155,3.075878939,3.629699672,0.130230303,0,0,0
1156,3.545903951,3.321595174,0.002136364,0,0,0
1157,3.026018982,3.269412466,0.292363636,0,0,0
1158,2.920638116,3.320277032,0.162433333,0,0,0
1159,3.132693745,3.625585827,0.055351515,0,0,0
1160,2.772928617,3.425499742,0.078712771,0,0,0
1161,2.700874339,3.443331955,0.061787879,0,0,0
1162,2.932303605,3.19562105,0.204612121,0,0,0
1163,2.858461306,3.425499742,0.102385163,0,0,0
1164,2.655174235,3.436603545,0.01709697,0,0,0
1165,2.69715202,3.492357173,0.220206061,0,0,0
1166,3.205047973,3.425499742,0.020148485,0,0,0
1167,2.946544558,3.214763223,0.088193939,0,0,0
1168,3.341374157,3.556401779,0.069569697,0,0,0
1169,2.898091248,3.290170282,0.027466667,0,0,0
1170,2.647522156,3.4085217,0.204266883,0,0,0
1171,2.887988885,3.425499742,0.102385163,0,0,0
1172,2.641082888,3.47926449,0.223281818,0,0,0
1173,2.858461306,3.425499742,0.102385163,0,0,0
1174,3.061700705,3.509876272,0.250012121,0,0,0
1175,2.593874477,3.522250948,0.297312121,0,0,0
1176,2.597435426,3.573865631,0.312660606,0,0,0
1177,2.858461306,3.425499742,0.102385163,0,0,0
1178,2.492614832,3.560974231,0.025906061,0,0,0
1179,3.017023165,3.328137183,0.109018182,0,0,0
1180,2.672844945,3.460693066,0.032518182,0,0,0
1181,2.497772081,3.238646463,0.191072727,0,0,0
1182,2.858461306,3.425499742,0.143193939,0,0,0
1183,3.27051889,3.35561191,0.012118182,0,0,1
1184,2.463958943,3.537602767,0.076578788,0,0,0
1185,2.839599954,3.425499742,0.066169697,0,0,1
1186,2.861374291,3.646981081,0.027290909,0,0,0
1187,2.695115749,3.207742439,0.032427273,0,0,0
1188,2.951265926,3.616560317,0.050360606,0,0,0
1189,2.838761062,3.425499742,0.102385163,0,0,0
1190,3.097082786,3.503102427,0.161448485,0,0,0
1191,2.690560692,3.718398277,0.119787879,0,0,0
1192,2.684658956,3.374959786,0.153669697,0,0,0
1193,3.402624168,3.490547217,0.045254545,0,0,0
1194,2.735517144,3.425499742,0.064575758,0,0,0
1195,3.261216445,3.510313237,0.113609091,0,0,0
1196,2.858461306,3.425499742,0.102385163,0,0,0
1197,2.800788681,3.271003764,0.286951515,0,0,0
1198,2.608639168,3.08850762,0.076178788,0,0,0
1199,2.858461306,3.425499742,0.102385163,0,0,0
1200,2.838761062,3.425499742,0.102385163,0,0,0
1201,3.095525881,3.425499742,0.055954545,0,0,0
1202,2.767662969,3.203586159,0.124718182,0,0,0
1203,2.612086416,3.540244315,0.125948485,0,0,0
1204,3.365682942,3.329215305,0.014045455,0,0,0
1205,2.739350931,3.425499742,0.095304762,0,0,0
1206,2.924363398,3.547976594,0.121615152,0,0,0
1207,2.503757618,3.387642519,0.124357576,0,0,0
1208,2.715007346,3.669915152,0.143124242,0,0,0
1209,2.849325217,3.372393401,0.27609697,0,0,0
1210,2.552541083,3.446161583,0.143824242,0,0,0
1211,2.754034007,3.704155219,0.136924242,0,0,0
1212,2.858461306,3.425499742,0.102385163,0,0,0
1213,2.903191939,3.646302855,0.053690909,0,0,0
1214,2.698085065,3.662753417,0.444687879,0,1,0
1215,2.934297799,3.425499742,0.042909091,0,0,0
1216,3.930714825,3.238297794,0.035660606,0,0,0
1217,2.977970762,3.509054952,0.066681818,0,0,0
1218,2.858461306,3.425499742,0.102385163,0,0,0
1219,2.955940032,3.529415005,0.030427273,0,0,0
1220,2.79600737,3.425499742,0.135609091,0,0,0
1221,2.51241584,3.606271248,0.074173842,0,0,0
1222,2.761920887,3.825044738,0.021615152,0,0,0
1223,2.3061288,3.267002032,0.187081818,0,0,0
1224,2.846068137,3.494652299,0.019275758,0,0,0
1225,2.86576867,3.427092033,0.083112121,0,0,0
1226,2.858461306,3.425499742,0.102385163,0,0,0
1227,2.838761062,3.425499742,0.102385163,0,0,0
1228,2.711896569,3.577292604,0.071175758,0,0,0
1229,3.174841155,3.517422405,0.058887879,0,0,0
1230,3.032977887,3.118829013,0.121933333,0,0,0
1231,2.603468874,3.259342685,0.125327273,0,0,0
1232,2.870067556,3.110018753,0.04609697,0,0,0
1233,2.904343782,3.425499742,0.147493939,0,0,0
1234,3.612440393,3.603500663,0.051648485,0,0,0
1235,2.645882946,3.598126123,0.074173842,0,0,0
1236,2.942063318,3.326553323,0.130666667,0,0,0
1237,2.67806189,3.076278068,0.213648485,0,0,0
1238,3.31738676,3.425499742,0.00410303,0,0,0
1239,2.749394391,3.656737718,0.095184848,0,0,0
1240,2.521814313,3.453031754,0.05350303,0,0,0
1241,3.869735087,3.454503347,0.005518182,0,0,0
1242,2.585881171,3.634207957,0.138754545,0,0,0
1243,2.772265856,3.425499742,0.090205411,0,0,0
1244,2.712910598,3.560020003,0.164212121,0,0,0
1245,3.336012729,3.27917779,0.158884848,0,0,0
1246,2.359720502,3.359194946,0.052560606,0,0,0
1247,2.581484727,3.305242685,0.07539697,0,0,0
1248,3.073265181,3.43629331,0.035515152,0,0,0
1249,2.858461306,3.425499742,0.102385163,0,0,0
1250,3.553129754,3.262820149,0.0009,0,0,0
1251,3.129997632,3.457412386,0.022406061,0,0,0
1252,2.462450059,3.379021835,0.391154545,1,0,0
1253,2.51142152,3.450840005,0.348287879,1,0,0
1254,2.792420781,3.552795282,0.079875758,0,0,0
1255,3.012036711,3.48872574,0.124169697,0,0,0
1256,3.315411412,3.743708137,0.011133333,0,0,0
1257,2.76848934,3.298657254,0.130454545,0,0,0
1258,3.037456255,3.403934336,0.19739697,0,0,0
1259,2.913206258,3.293327253,0.018957576,0,0,0
1260,3.102516862,3.103089268,0.239269697,0,0,0
1261,3.180866087,3.154918363,0.097606061,0,0,0
1262,2.858461306,3.425499742,0.102385163,0,0,0
1263,2.858461306,3.425499742,0.102385163,0,0,0
1264,2.858461306,3.425499742,0.102385163,0,0,0
1265,2.900543023,3.425499742,0.283731602,0,0,0
1266,3.41670176,3.379263036,0.000990909,0,0,0
1267,3.120171224,3.425499742,0.106130087,0,0,0
1268,2.688488891,3.249218375,0.075878788,0,0,0
1269,2.858461306,3.425499742,0.102385163,0,0,0
1270,2.761427489,3.1492568,0.056612121,0,0,0
1271,2.198756412,3.547112358,0.126854545,0,0,0
1272,2.858461306,3.425499742,0.102385163,0,0,0
1273,2.838761062,3.425499742,0.102385163,0,0,0
1274,2.761562405,3.563664345,0.070181818,0,0,0
1275,2.858461306,3.425499742,0.102385163,0,0,0
1276,3.7097405,3.000023589,0.002109091,0,0,0
1277,2.858461306,3.425499742,0.102385163,0,0,0
1278,2.858461306,3.425499742,0.102385163,0,0,0
1279,2.858461306,3.425499742,0.102385163,0,0,0
1280,2.722827649,3.455406899,0.148057576,0,0,0
1281,2.993439005,3.578394692,0.185369697,0,0,0
1282,2.828829423,3.206441025,0.091536364,0,0,0
1283,3.209025827,3.449186532,0.0452,0,0,0
1284,2.940121664,3.605319879,0.046639394,0,0,0
1285,2.858461306,3.425499742,0.102385163,0,0,0
1286,3.054001418,3.159863302,0.048718182,0,0,0
1287,2.477023698,3.323341612,0.247612121,0,0,0
1288,2.858461306,3.425499742,0.102385163,0,0,0
1289,2.805454351,3.551054527,0.08139697,0,0,0
1290,2.997377505,3.277874777,0.223433333,0,0,0
1291,2.858461306,3.425499742,0.102385163,0,0,0
1292,3.147198371,3.484885145,0.053954545,0,0,0
1293,2.858461306,3.425499742,0.102385163,0,0,0
1294,2.858461306,3.425499742,0.102385163,0,0,0
1295,2.858461306,3.425499742,0.076718182,0,0,0
1296,2.751476741,3.242585673,0.110021875,0,0,0
1297,2.541295603,3.413677261,0.260690909,0,0,0
1298,3.181448364,3.13752303,0.151236364,0,0,0
1299,2.71872893,3.425499742,0.082693939,0,0,0
1300,2.628011252,3.125060421,0.092875758,0,0,0
1301,2.741650357,3.641960018,0.030042424,0,0,0
1302,2.903025984,3.750510349,0.138145455,0,0,0
1303,2.671556149,3.677159339,0.041557576,0,0,0
1304,2.551198495,3.528506661,0.133151515,0,0,0
1305,2.858461306,3.425499742,0.102385163,0,0,0
1306,2.86949252,3.421648076,0.18659697,0,0,0
1307,2.768501899,3.331099561,0.129163636,0,0,0
1308,2.858461306,3.425499742,0.102385163,0,0,0
1309,2.522684173,3.287723405,0.206563636,0,0,0
1310,2.858461306,3.425499742,0.102385163,0,0,0
1311,2.93353436,3.364651468,0.211142424,0,0,0
1312,3.06344118,2.849267231,0.335675758,1,0,0
1313,3.595699125,3.26691006,0.005654545,0,0,1
1314,2.858461306,3.425499742,0.102385163,0,0,0
1315,2.858461306,3.425499742,0.102385163,0,0,0
1316,2.858461306,3.425499742,0.102385163,0,0,0
1317,2.972796734,3.681012176,0.154072727,0,0,0
1318,2.858461306,3.425499742,0.102385163,0,0,0
1319,2.370298808,2.708241032,0.121084848,0,0,0
1320,2.594276589,3.651184472,0.076421212,0,0,0
1321,2.838761062,3.425499742,0.102385163,0,0,0
1322,2.838761062,3.425499742,0.102385163,0,0,0
1323,2.630771908,3.519626061,0.065687879,0,0,0
1324,2.785306318,3.140479517,0.050133333,0,0,0
1325,2.838761062,3.425499742,0.234245691,0,0,0
1326,2.873084395,3.790795201,0.1255,0,0,0
1327,2.852739326,3.425499742,0.073195455,0,0,0
1328,2.681196787,3.609100661,0.143248485,0,0,0
1329,3.251594668,3.713026528,0.002027273,0,0,1
1330,2.858461306,3.425499742,0.102385163,0,0,0
1331,2.977494614,3.189160952,0.031960606,0,0,0
1332,2.858461306,3.425499742,0.102385163,0,0,0
1333,2.796208366,3.571249038,0.162415152,0,0,0
1334,2.858461306,3.425499742,0.102385163,0,0,0
1335,2.922347265,3.425499742,0.071890909,0,0,0
1336,2.972094268,3.501798616,0.068351515,0,0,0
1337,2.858461306,3.425499742,0.102385163,0,0,0
1338,2.977839809,3.479585945,0.073739394,0,0,0
1339,2.436459909,3.626646568,0.14109697,0,0,0
1340,3.006049936,3.570058831,0.066569697,0,0,0
1341,2.364470684,3.040054253,0.238536364,0,0,0
1342,2.858461306,3.425499742,0.102385163,0,0,0
1343,2.758280597,3.481388268,0.155941991,0,0,0
1344,2.882390393,3.619892763,0.111612121,0,0,0
1345,2.891768691,3.113243296,0.064933333,0,0,0
1346,3.104854717,3.425499742,0.086748485,0,0,0
1347,2.75751496,3.548486076,0.051566667,0,0,0
1348,2.833852932,3.425499742,0.079421212,0,0,0
1349,2.981623842,3.281008155,0.076151515,0,0,0
1350,2.568919366,3.324233204,0.110236364,0,0,0
1351,2.858461306,3.425499742,0.151357576,0,0,0
1352,2.467447125,3.551211863,0.03980303,0,0,0
1353,2.395033651,3.414708391,0.034063636,0,0,0
1354,3.073220287,3.408784693,0.151751515,0,0,0
1355,2.435693291,3.256028982,0.13440303,0,0,0
1356,3.302165225,3.425499742,0.017627273,0,0,0
1357,3.71981709,3.550979497,0.006293939,0,0,0
1358,2.887988885,3.425499742,0.102385163,0,0,0
1359,2.511355197,3.461392791,0.114345455,0,0,0
1360,2.454906348,3.039386421,0.163521212,0,0,0
1361,2.499585172,3.735753663,0.195109091,0,0,0
1362,2.556860131,3.39509469,0.067336364,0,0,0
1363,2.698792215,3.462698167,0.043148485,0,0,0
1364,2.405206197,3.120495838,0.203084848,0,0,0
1365,2.858461306,3.425499742,0.102385163,0,0,0
1366,2.894404719,3.425499742,0.134239059,0,0,0
1367,3.495221258,3.486304975,0.001718182,0,0,0
1368,2.858461306,3.425499742,0.102385163,0,0,0
1369,2.926541652,3.408063563,0.142309091,0,0,0
1370,3.103574934,3.549394198,0.102136364,0,0,0
1371,2.43004191,3.113193659,0.025587879,0,0,0
1372,3.579019034,3.576732204,0.002760606,0,0,0
1373,3.139650329,3.189681601,0.000945455,0,0,0
1374,2.940160905,3.425499742,0.091142424,0,0,0
1375,2.49806687,3.494002812,0.076345455,0,0,0
1376,2.858461306,3.425499742,0.102385163,0,0,0
1377,2.920775865,3.425499742,0.294350649,0,0,0
1378,2.796094523,3.340817903,0.35409697,1,0,0
1379,2.970703618,3.423735201,0.021384848,0,0,0
1380,3.479295856,3.582248403,0.114906061,0,0,0
1381,2.702443227,3.443712637,0.03779697,0,0,0
1382,2.979824635,3.603072216,0.129569697,0,0,0
1383,2.642334336,3.583417757,0.224866667,0,0,0
1384,2.429006098,3.363201625,0.207706061,0,0,0
1385,3.010361223,3.340111121,0.074487879,0,0,0
1386,2.547147959,3.724606739,0.040324242,0,0,0
1387,3.282853024,3.589378997,0.009524242,0,0,0
1388,2.618024304,3.335293936,0.229748485,0,0,0
1389,2.287109177,3.243489048,0.089321212,0,0,0
1390,2.858461306,3.425499742,0.102385163,0,0,0
1391,2.797788528,3.632833137,0.285942424,0,0,0
1392,2.441336108,3.603741478,0.058033333,0,0,0
1393,2.576550742,3.292365387,0.077857576,0,0,0
1394,2.832278888,3.425499742,0.130737879,0,0,0
1395,2.858461306,3.425499742,0.102385163,0,0,0
1396,2.656587951,3.515455866,0.110481818,0,0,0
1397,2.78343686,3.45430234,0.038784848,0,0,0
1398,2.858461306,3.425499742,0.102385163,0,0,0
1399,2.858461306,3.425499742,0.102385163,0,0,0
1400,2.858461306,3.425499742,0.102385163,0,0,0
1401,2.858461306,3.425499742,0.102385163,0,0,0
1402,2.679897638,3.414966249,0.39580303,1,0,0
1403,2.788294141,3.277601158,0.358854821,0,0,0
1404,2.858461306,3.425499742,0.102385163,0,0,0
1405,2.832700035,3.38433911,0.191824242,0,0,0
1406,2.763960504,3.399219286,0.090436364,0,0,0
1407,2.85845796,3.857085446,0.094515152,0,0,0
1408,2.553946904,3.452646152,0.092690909,0,0,0
1409,3.298843797,3.548267158,0.047675758,0,0,0
1410,2.766877324,3.585274059,0.167730303,0,0,0
1411,2.720371802,3.228226491,0.05629697,0,0,0
1412,2.368054075,2.767771983,0.095675758,0,0,0
1413,2.838761062,3.425499742,0.102385163,0,0,0
1414,2.862320447,3.425499742,0.056181818,0,0,0
1415,3.44750874,3.534098593,0.067857576,0,0,0
1416,2.858461306,3.425499742,0.102385163,0,0,0
1417,2.887988885,3.425499742,0.102385163,0,0,0
1418,3.540482507,3.5817774,0.103393939,0,0,0
1419,3.236843327,3.479244026,0.0098,0,0,0
1420,2.665315992,3.251664293,0.071757576,0,0,0
1421,2.849422726,3.356083358,0.151815152,0,0,0
1422,2.887988885,3.425499742,0.102385163,0,0,0
1423,3.417746211,3.478592682,0.058357576,0,0,0
1424,2.858461306,3.425499742,0.102385163,0,0,0
1425,2.858461306,3.425499742,0.102385163,0,0,0
1426,2.858461306,3.425499742,0.102385163,0,0,0
1427,3.028580342,3.403214326,0.084633333,0,0,0
1428,3.338970858,3.425499742,0.007654545,0,0,0
1429,3.137968903,3.404738614,0.002815152,0,0,1
1430,2.752562258,3.425499742,0.191618182,0,0,0
1431,2.845923626,3.271380037,0.040563636,0,0,0
1432,3.198654902,3.654529144,0.01210303,0,0,0
1433,2.497781611,3.657744733,0.157048485,0,0,0
1434,2.731841828,3.67758183,0.025524242,0,0,0
1435,2.858461306,3.425499742,0.102385163,0,0,0
1436,2.545106721,3.629928068,0.200793939,0,0,0
1437,2.838761062,3.425499742,0.102385163,0,0,0
1438,3.214302545,3.578580397,0.052754545,0,0,0
1439,2.720797864,2.810211768,0.116266667,0,0,0
1440,2.393798162,3.615812407,0.199839394,0,0,0
1441,3.103496794,3.513461834,0.114557576,0,0,0
1442,2.790551212,3.347960649,0.1234,0,0,0
1443,2.85478617,3.585618721,0.024733333,0,0,0
1444,3.780239306,3.558529966,0.010909091,0,0,1
1445,2.858461306,3.425499742,0.102385163,0,0,0
1446,3.132990735,3.425499742,0.027763636,0,0,0
1447,3.828598883,3.626108242,0.037539394,0,0,0
1448,3.032587849,3.238774112,0.012148485,0,0,0
1449,2.482644676,3.288397328,0.118963636,0,0,0
1450,2.887988885,3.425499742,0.102385163,0,0,0
1451,2.611099077,3.662503963,0.040227273,0,0,0
1452,2.849595471,3.585614302,0.252512121,1,0,0
1453,3.146285091,3.159690176,0.017509091,0,0,1
1454,2.622603001,3.604128418,0.063621212,0,0,0
1455,2.772093517,3.525061954,0.09259596,0,0,0
1456,3.247332774,3.329680026,0.137745455,0,0,0
1457,3.402946633,3.42019742,0.061663636,0,0,0
1458,3.03870245,3.425499742,0.055157576,0,0,0
1459,2.858461306,3.425499742,0.102385163,0,0,0
1460,3.174045035,3.762735374,0.046966667,0,0,0
1461,3.048205295,3.559987482,0.104033333,0,0,0
1462,3.131737677,3.288966878,0.110687879,0,0,0
1463,2.508140449,3.500635758,0.280517316,0,0,0
1464,3.649939634,3.38785148,0.011887879,0,0,0
1465,3.338442399,3.67531898,0.014993939,0,0,0
1466,3.130765274,3.468485476,0.109860606,0,0,0
1467,2.630577487,3.50874362,0.109742424,0,0,0
1468,2.858461306,3.425499742,0.102385163,0,0,0
1469,2.838761062,3.425499742,0.102385163,0,0,0
1470,2.7422089,3.622948756,0.074269697,0,0,0
1471,2.836679372,3.291863543,0.220312121,1,0,0
1472,2.858461306,3.425499742,0.102385163,0,0,0
1473,2.824459392,3.540116097,0.054381818,0,0,0
1474,2.631926507,3.571202832,0.140193939,0,0,0
1475,2.843525577,3.425499742,0.161433333,0,0,0
1476,2.475259933,3.642406682,0.180933333,0,0,0
1477,3.10586041,3.800668036,0.02624329,0,0,0
1478,2.858461306,3.425499742,0.102385163,0,0,0
1479,2.84777756,3.66152565,0.053772727,0,0,0
1480,2.866363256,3.355287407,0.02728355,0,0,0
1481,2.852860899,3.364977243,0.249830303,0,0,0
1482,2.776605806,3.359951066,0.111418182,0,0,0
1483,3.59680446,3.020224225,0.060381818,0,0,0
1484,2.743430059,3.694302282,0.290518182,1,0,0
1485,2.635347151,3.5094673,0.02730303,0,0,0
1486,2.858461306,3.425499742,0.102385163,0,0,0
1487,2.462223437,3.023026359,0.269518182,0,0,0
1488,2.858461306,3.425499742,0.102385163,0,0,0
1489,3.589354981,3.358316734,0.125933333,0,0,0
1490,2.96823018,3.1933784,0.005806061,0,0,0
1491,3.148695387,3.200431421,0.234972727,0,0,0
1492,2.549931612,3.419794458,0.087269697,0,0,0
1493,2.819608482,3.213302442,0.067939394,0,0,0
1494,3.010812208,3.571170485,0.117630303,0,0,0
1495,2.52821394,3.48423936,0.118039394,0,0,0
1496,2.594496395,3.241616173,0.16960303,0,0,0
1497,3.373169822,3.425499742,0.021109091,0,0,0
1498,2.616542298,3.194768315,0.104636364,0,0,0
1499,3.149948389,3.202191616,0.296630303,0,0,0
1500,2.688750709,3.637514107,0.02305974,0,0,0
1501,2.624173913,3.565423224,0.056015152,0,0,0
1502,2.85672533,3.58018713,0.057624242,0,0,0
1503,2.8794516,3.425499742,0.110480519,0,0,0
1504,2.926904629,3.58228967,0.071184848,0,0,0
1505,2.889014292,3.461851139,0.054878788,0,0,0
1506,3.445240862,3.64015528,0.015369697,0,0,0
1507,2.550680666,3.551757834,0.069969697,0,0,0
1508,2.742073624,3.455024679,0.260851515,0,0,0
1509,2.858461306,3.425499742,0.102385163,0,0,0
1510,3.108305511,2.811902732,0.000936364,0,0,1
1511,2.538824512,3.705320166,0.074173842,0,0,0
1512,3.314518407,3.571729329,0.144084848,0,0,0
1513,2.858461306,3.425499742,0.102385163,0,0,0
1514,2.857361525,3.345400061,0.038051515,1,0,0
1515,2.716058762,3.434326161,0.128027273,0,0,0
1516,3.394449085,3.259176022,0.011642424,0,0,1
1517,2.916863073,3.425499742,0.077187662,0,0,0
1518,2.75724938,3.817851773,0.571024242,1,0,0
1519,2.691223798,3.535044875,0.122784848,0,0,0
1520,2.972221819,3.414729865,0.198636364,0,0,0
1521,2.953368284,3.684506476,0.0279,0,0,0
1522,2.923045723,3.6097388,0.069730303,0,0,0
1523,3.266316989,3.718192356,0.016878788,0,0,0
1524,2.858461306,3.425499742,0.102385163,0,0,0
1525,2.976110826,3.425499742,0.089475541,0,0,0
1526,3.116278433,3.149240678,0.182818182,0,0,0
1527,2.815973891,3.305286161,0.148538561,0,0,0
1528,2.838761062,3.425499742,0.102385163,0,0,0
1529,3.118594801,3.425499742,0.047421212,0,0,0
1530,3.112019316,3.478487045,0.080487879,0,0,0
1531,2.705684304,3.375816459,0.217102479,0,0,0
1532,2.861236807,3.425499742,0.084670996,0,0,0
1533,2.524061645,2.976152948,0.120727273,0,0,0
1534,2.674259327,3.389731943,0.134051515,0,0,0
1535,2.824547745,3.425499742,0.09076342,0,0,0
1536,2.671922778,3.436465272,0.132230303,0,0,0
1537,2.858461306,3.425499742,0.102385163,0,0,0
1538,3.187287353,3.272667492,0.037669697,0,0,0
1539,2.858461306,3.425499742,0.102385163,0,0,0
1540,2.988451462,3.511983347,0.187366667,0,0,0
1541,3.022667653,3.210201608,0.075342424,0,0,0
1542,2.950652576,3.802487135,0.030621212,0,0,0
1543,2.858461306,3.425499742,0.102385163,0,0,0
1544,2.889260939,3.342099935,0.167236364,0,0,0
1545,2.826439819,3.732754665,0.074173842,0,0,0
1546,2.809612017,3.425499742,0.090661039,0,0,0
1547,2.845657869,3.512572674,0.025966667,0,0,0
1548,2.934856048,3.375317564,0.199263636,0,0,0
1549,3.219214558,3.650073779,0.128954545,0,0,0
1550,2.836888308,3.425499742,0.034524242,0,0,0
1551,2.838761062,3.425499742,0.102385163,0,0,0
1552,2.858461306,3.425499742,0.102385163,0,0,0
1553,2.858461306,3.425499742,0.102385163,0,0,0
1554,2.912846777,3.425499742,0.101376722,0,0,0
1555,2.310804979,3.290565756,0.12379697,0,0,0
1556,2.88062054,3.425499742,0.253019913,0,0,0
1557,2.589561246,3.636043734,0.066939394,0,0,0
1558,2.970289356,3.03952528,0.091972727,0,0,0
1559,2.475936237,3.36729275,0.277727706,0,0,0
1560,2.858461306,3.425499742,0.102385163,0,0,0
1561,2.858461306,3.425499742,0.102385163,0,0,0
1562,3.005696087,3.233612172,0.140951515,0,0,0
1563,2.814348356,3.425499742,0.01569697,0,0,0
1564,3.017251735,3.59604649,0.017633333,0,0,0
1565,3.117419249,3.53289611,0.073821212,0,0,0
1566,3.466505467,3.28127819,0.006693939,0,0,0
1567,2.808403325,3.307900275,0.094236364,0,0,0
1568,2.858461306,3.425499742,0.102385163,0,0,0
1569,3.215283941,3.538538211,0.084954545,0,0,0
1570,2.858461306,3.425499742,0.102385163,0,0,0
1571,2.763448478,3.328635819,0.06949697,0,0,0
1572,2.436735972,3.616948554,0.123236364,0,0,0
